name,mofid,mofkey,database,elements,num_elements,num_atoms,cell_volume,lcd,pld,surface_area_m2g,surface_area_m2cm3,void_fraction,CO2_uptake_0.01bar,CO2_uptake_0.05bar,CO2_uptake_0.1bar,CO2_uptake_0.5bar,CO2_uptake_1.0bar,CO2_uptake_2.5bar,CO2_units,CO2_num_points,CH4_uptake_max,CH4_pressure_max,CH4_units,CH4_num_points,H2_uptake_max,H2_pressure_max,H2_units,H2_num_points,N2_uptake_max,N2_pressure_max,N2_units,N2_num_points,dataset,qmof_natoms,qmof_pld,qmof_lcd,qmof_density,qmof_volume,qmof_energy_total_eV,qmof_energy_vdw_eV,qmof_net_magmom,qmof_bandgap_eV
hMOF-10551,COc1ccc2c(c1)c(cc(c2C(=O)[O-])OC)C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.MHKFAUJUMPGPEL.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.9572796609724248,-0.8239048180139421,-0.07028170444225573,-0.20308207941230222,0.5791899350291746,1.3998425227907847,0.5473283253634218,-0.7140559170456704,-0.7141295617530913,-0.694454407210381,-0.649919628962955,-0.3635707082882171,0.16696999948133537,mol/kg,5,-0.2673108412117703,4.5,mol/kg,5,0.6752388292272927,100.0,g/l,2,-0.4986883223864857,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-3925,Brc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)Br)C(=O)[O-])Br.Brc1cc(ccc1N=Nc1ccc(c(c1)Br)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1Br)C#Cc1cc(Br)c(c(c1)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.CLXYAIVMDWXJIV.HSYKRFNYFQDADM.NVBQZFHTTQLSQI.MOFkey-v1.pcu,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,-0.43103064288781484,2.227958748794481,2.8266215014673675,2.884662694157018,0.8510063876869899,-0.34117273471317355,1.2788530608332362,-0.6897244002785853,-0.8797905957788972,-0.9145443981767564,-1.0810555710059548,-1.2384556674451102,-1.2521910316011076,mol/kg,5,-0.9849078792610931,4.5,mol/kg,5,0.48105509160499743,100.0,g/l,2,-0.6873348566494621,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-7118,,,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.8880363691191866,-0.8194724283111118,-0.07028170444225573,0.0542299850518078,0.49537185810830764,1.2276616851814428,0.41809730986625715,-0.4664126749739322,-0.6207666853286191,-0.5554740072844925,-0.5098032014175576,-0.2324073309682707,0.25949586663067425,mol/kg,5,-0.5453049128574056,4.5,mol/kg,5,0.7614315854801239,100.0,g/l,2,-0.6128261871781081,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-14834,N#CC(=CC(=O)[O-])C=C(C(=O)[O-])C#N.N#CC(=CC=CC(=O)[O-])C(=O)[O-].N#Cc1c(C(=O)[O-])c(C#N)c2c3c1ccc1c3c(cc2C#N)c(c(c1)C(=O)[O-])C#N.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.DQJBIBXTBKTPIS.FZXANJPCUQCYLX.REGWJLCJHBKECZ.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.6941551519301198,-0.20149528163147948,0.3247505509090565,0.3115420495159178,0.8685511952319231,0.8542853593213101,0.7442880880956253,-0.7665732074138211,-0.6801233599720606,-0.6645836154427074,-0.6970561059800824,-0.5870256324634301,-0.29582280311085973,mol/kg,5,-0.602762633136228,4.5,mol/kg,5,0.8034950277792753,100.0,g/l,2,-0.6243976093308564,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-13541,CCOc1c(OCC)c(C(=O)[O-])c2c(c1OCC)c1cc(ccc1cc2OCC)C(=O)[O-].CCOc1cc(cc2c1ccc1c2cccc1C(=O)[O-])C(=O)[O-].CCOc1cc2cc(OCC)c3c(c2cc1C(=O)[O-])c(OCC)c(cc3C(=O)[O-])OCC.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.LAIPJKVTINSMFA.LBUGUHONDJWFGB.PVVMSSVZEJKMSG.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,0.44143483446298576,0.12173647307468755,-0.07028170444225573,-0.33173811164435724,0.4935149259228949,0.8333076306885269,0.4274580795317714,-0.25834188832507926,-0.1204269752540402,0.012654640178238068,0.4882039491279514,0.8191573263200513,1.200948653618226,mol/kg,5,1.0906151249214313,4.5,mol/kg,5,0.702136150253119,100.0,g/l,2,0.3397889043593778,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-7134,,,hMOF,"C,F,H,O,Zn",0.021485746720878437,-0.029419550139033628,0.5589120962824182,0.06139571400818169,-0.33173811164435724,0.7526530140044447,1.294409003558482,0.4314765208824341,-0.12783932374801224,-0.11046174811232728,-0.04486276413724315,0.15095579658276756,0.6017449058012001,1.2148324376959914,mol/kg,5,-0.6557352425490444,4.5,mol/kg,5,0.6797312802855533,100.0,g/l,2,-0.6477400795985357,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-2766,Fc1cc(C(=O)[O-])c(cc1C#Cc1cc(F)c(c(c1)F)C(=O)[O-])F.[O-]C(=O)C#Cc1cc(F)c(cc1F)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.HKTRFMOFOOMZJD.UWTVIBHYIOGQEU.ZUKMMCZIRHTSQJ.MOFkey-v1.pcu,hMOF,"C,F,H,O,Zn",0.021485746720878437,0.3583428842391,1.7611720467578056,0.06139571400818169,-0.0744260471802472,1.9015817796202703,1.779621142454429,0.828843766108702,-0.2800343918466557,-0.664083365139816,-0.6147714034246186,-0.3471105221803575,0.09221727418068507,0.7817397446327898,mol/kg,5,-0.5829729439612955,4.5,mol/kg,5,0.903591428183219,100.0,g/l,2,-0.498874181040932,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-28442,CC1=NC=[C]C(=C1)c1c(C)cc(c(c1C)C)c1ccncc1C.Cc1cc(cc(c1c1ccc(cc1C)c1ccc(c(c1C)C)C(=O)[O-])C)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#Cc1cc(C)c(c(c1)C)C#CC(=O)[O-] MOFid-v1.pcu.cat1,Cu.GTFFHWNCXRWCLC.LRHXOZXSAHPZFF.VHGPFUVPNCFSHO.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,1.8539979882690438,1.1960197317821097,-0.465313959793568,-0.33173811164435724,0.7919687506197328,0.9594464405194214,0.4915285949435056,-0.3094099225167017,-0.28676313440108814,-0.2064334974660695,0.632438832285005,1.4931319062248158,2.5935154452361675,mol/kg,5,2.4413899267873136,4.5,mol/kg,5,0.7481181903731615,100.0,g/l,2,1.6383213700907366,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-22417,N#N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat1,Zn.IJGRMHOSHXDMSA.MUBZPKHOEPUJKR.YTIVTFGABIZHHX.MOFkey-v1.ERROR,hMOF,"C,N,O,Zn",-1.5007503736604981,-1.1650095365321391,-1.4059505827516217,-1.7820881442979422,-1.4896424017328522,-1.5623010997618674,-2.2871976129466094,-2.8863050078719668,-0.9623038847162478,-1.0144094582340348,-1.0784073978444242,-1.4270147360599788,-1.765095023518454,-1.9687715607262786,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,2.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-1965,[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.IUCPZNVTXMASAX.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.763398443783358,1.4872986277879228,2.8266215014673675,2.627350629692908,2.280267881155799,-0.2343770253099105,1.3841605500588168,-0.8577358231344531,-0.8828782404480784,-0.884190512088733,-1.045744260973458,-1.1177708426071695,-1.0179394094036172,mol/kg,5,-0.6278585534741742,4.5,mol/kg,5,0.5542377751763334,100.0,g/l,2,-0.1508710597249394,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-18458,Clc1nc(Cl)c(c(c1)c1cc(Cl)c(c(c1Cl)Cl)c1cc(Cl)nc(c1Cl)Cl)Cl.[O-]C(=O)C1=CC(=C(C(=[C]1)Cl)C#Cc1ccc(cc1Cl)C(=O)[O-])Cl.[O-]C(=O)c1ccc(c(c1)Cl)c1ccc(cc1)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.KQDFCBLZBZIQKX.OHRJWDJGESRMFO.RZRAIKDZRQXIEE.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,-0.33409003429328143,1.5819144191331047,2.4315892461160553,2.4986945974608528,0.9590286151625456,-0.09979263641906394,1.1518394390499413,-0.8136190054384522,-0.8260734572588929,-0.8535140227465161,-1.0445894514929803,-1.0791202486649731,-0.9267430725976747,mol/kg,5,-0.4694996390513356,4.5,mol/kg,5,0.7019230047649534,100.0,g/l,2,-0.30380519771875614,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17704,[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1 MOFid-v1.pcu.cat1,Zn.IUCPZNVTXMASAX.MWVTWFVJZLCBMC.NEQFBGHQPUXOFH.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.21985630053262367,0.09745491179347353,-0.5969913782440054,-0.8463622405725773,0.646423686569977,1.1396642001374273,0.30127247185682027,-0.27086735417689684,-0.14554108640398397,-0.04067378519837057,0.6956797021756183,1.2147934223656414,1.822787431688396,mol/kg,5,2.044860412602374,4.5,mol/kg,5,0.46840572667270547,100.0,g/l,2,1.0923443635201118,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-26802,N#Cc1cc(F)c(c(c1)F)C#N.[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat2,Zn.BSASUJKIZLQYFI.IUCPZNVTXMASAX.UWTVIBHYIOGQEU.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,0.6630133683933478,0.382302011145133,-0.5969913782440054,-0.8463622405725773,-0.5101249042204727,-0.1877901214630789,-0.3785271110934588,-0.3978655223239095,-0.4136812235919986,-0.348025524741232,0.0725546316166892,0.1564362303727024,0.26781814536488724,mol/kg,5,0.07704907090963238,4.5,mol/kg,5,-0.12878694165048135,100.0,g/l,2,-0.1368903587182579,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11464,CCOc1c(cc(c(c1OCC)C(=O)[O-])OCC)C(=O)[O-].CCOc1cc(ccc1C(=O)[O-])C(=O)[O-].CCOc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.IWFVHBRPBOMFMG.LXNDKTTZNLWLAB.PIVVXXBCBJCLGE.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.27869540081069094,-0.5718934461637859,-0.20195912289269313,-0.20308207941230222,-0.06971181555605502,0.4802279383756981,0.07447613294938,-0.06574721139824183,-0.22447231436150433,-0.17416506643733073,0.27837479287362366,0.5356878453500795,0.8528550876182485,mol/kg,5,0.6044981087519762,4.5,mol/kg,5,0.28998655727127726,100.0,g/l,2,0.2544453636991922,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-794,,,hMOF,"C,H,O,Zn",-1.5007503736604981,0.5245267846868715,0.281482705864515,0.5881053878099314,0.6975101462120828,0.6963687591431444,0.5577365591033214,0.7354231912859557,-0.30745672834114085,-0.4387736003316007,-0.3544808320688602,0.01388374237156792,0.48742930840623566,1.1580113622003314,mol/kg,5,1.2592207926304535,4.5,mol/kg,5,0.9580746941197147,100.0,g/l,2,0.6249786841263952,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17458,Cc1nccc(c1)c1ccncc1C.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1c(C)cc(cc1C)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.PDPKSJBZEZDUTP.QLCSZVDDCZUGAS.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.7218524686714151,-0.6653440668369403,0.4564279693594939,0.5688541139800278,0.731714502810309,0.6826493977803519,0.7483626659960063,-0.7123761237155617,-0.7169550350975246,-0.7333337732672635,-0.6239911459593392,-0.343588492775257,0.17376658765755185,mol/kg,5,0.8996943056113863,4.5,mol/kg,5,0.9690352909534633,100.0,g/l,2,0.23235571843555797,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11934,Oc1c(C#Cc2ccc(cc2)C(=O)[O-])ccc(c1O)C(=O)[O-].Oc1cc(ccc1C#Cc1cc(O)c(c(c1O)O)C(=O)[O-])C(=O)[O-].Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(O)c(cc1)O.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.CEIQQDZHEBZVCI.CRKLRIPFOBDJSS.UKNLMZBWWIAMTA.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.3063927175519862,0.9479421412535821,1.9048795723143055,1.984070468532633,1.3032013909071294,0.16855882726005333,1.0575674598898017,-0.7333202503466206,-0.7193376698312438,-0.7482983493449469,-0.7545550825237474,-0.7895281299367032,-0.6916741161726863,mol/kg,5,-0.4667533711672269,4.5,mol/kg,5,0.6726073022387862,100.0,g/l,2,-0.34715844978181853,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-24263,FN=CC(=NF)F.Fc1ccc2c(c1)c(cc(c2C(=O)[O-])F)C(=O)[O-].[O-]C(=O)C=C(C(=C(C(=O)[O-])F)F)F.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.GZVNYYZUVJLNFB.KHPHSYFMJZPLTH.MNKWFNKRAIJBKM.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-1.026522952825663,-1.0565415942746181,-0.20195912289269313,-0.0744260471802472,-0.3107928389380749,0.3607638603825076,-0.09856945960285948,-0.4760929184679932,-0.37885183101927256,-0.336791150110277,-0.004984531012066243,0.18902560761025028,0.4697796166813573,mol/kg,5,-0.4157404101943274,4.5,mol/kg,5,0.25915424261777786,100.0,g/l,2,-0.5462268360015237,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9546,,,hMOF,"C,F,H,N,O,Zn",1.543721867102255,0.6353160516520525,1.1531619930441748,-0.07028170444225573,-0.20308207941230222,0.8428102732134444,1.2874618336865857,0.4629550911369289,-0.27844959372556005,-0.0077748096512251594,0.06030589672979553,0.24763688413081475,0.95893323320215,1.9206132572284886,mol/kg,5,-0.1851436101465345,4.5,mol/kg,5,0.8331796359580369,100.0,g/l,2,-0.32109693623612867,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9534,,,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-0.5972145433355864,0.5256559239742423,1.2464924800621184,1.340790307372358,0.9036408103217893,0.2981031125183482,0.9133526636636805,0.23323399027609495,0.7849307547385914,0.41929036816240006,0.0923875266635182,0.10547033789451431,0.11354540177550002,mol/kg,5,-0.9924842665393623,4.5,mol/kg,5,0.6160089772274157,100.0,g/l,2,-0.7343364452627664,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-2858,Nc1cc(cc(c1C#Cc1ccc(c(c1N)N)C(=O)[O-])N)C(=O)[O-].[O-]C(=O)C#Cc1cc(N)c(c(c1N)N)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(N)c(cc1N)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat2,Zn.RBBJOTWYCVWFAU.UCTWRFDPOWSESO.YMMRCSMGBMMDSS.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,2.1171224973113487,1.761172940976624,-0.465313959793568,-0.46039414387641225,-0.14866344950825447,0.22318265311554897,-0.19438987192606044,-0.36437623571233513,-0.2728938638017304,-0.1744617317414381,0.3847020970536232,0.7223233379049318,1.1327321226929596,mol/kg,5,0.26147682971981245,4.5,mol/kg,5,0.05824002631148293,100.0,g/l,2,-0.1532183856940571,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-15692,[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(-c3ccc4=CC(=C([C]=c4c3[C]=C2F)C(=O)[O-])F)c1.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.MBUPPQAVQUWTOW.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,F,H,O,Zn",0.021485746720878437,-0.14020881710421465,-0.5518576311994544,-0.7286687966944428,-0.7177062083405222,-0.961551521708717,-0.5061339644164278,-0.5034636805371794,2.104171727466734,2.2193902569315345,2.355571513690047,1.098084285361023,0.625791172849271,-0.23600846804427367,mol/kg,5,0.14912135244107244,4.5,mol/kg,5,-0.7594024620987196,100.0,g/l,2,0.8535641781337172,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-19150,BrC1=CC(=C[C]=C1c1ccc(c(c1)Br)C(=O)[O-])c1ccc(cc1)C(=O)[O-].Brc1nccc(c1)c1ccc(cc1)C1=C(Br)[C]=NC(=C1Br)Br.[O-]C(=O)C1=C(Br)[C]=C(C=C1)N=NC1=C(Br)C(=C([C]=C1)C(=O)[O-])Br.[O-]C(=O)C1=CC=C([C]=C1Br)N=NC1=C(Br)C(=C([C]=C1)C(=O)[O-])Br.[Zn][Zn] MOFid-v1.pcu.cat2,Zn.CZCXJIRPYAFRAH.DUSHZNRQTPQMLK.URSXIYGHTGZHJN.MOFkey-v1.pcu,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,2.3248523728710633,1.4702700115296998,-0.7286687966944428,-0.5890501761084672,-1.095378703347076,-0.662922053093922,-0.4667550550672701,0.06345090677213396,0.08136615756435325,0.2587376993744452,0.4346161371576813,0.1267503938531468,-0.3803823859895184,mol/kg,5,-0.38337861025345105,4.5,mol/kg,5,-0.48960126359796596,100.0,g/l,2,-0.10017983263818273,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-7721,,,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.04326820850968126,-0.554399231921438,-0.465313959793568,-1.1036743050366873,-0.7870639284242539,-0.6909831706156979,-0.8144274196554788,0.322830691069618,0.2769568330314571,0.2049829189432997,-0.16054174645697816,-0.2468676881199347,-0.3316656334340717,mol/kg,5,-0.4890478222565601,4.5,mol/kg,5,-0.5148590039455948,100.0,g/l,2,-0.7712603646127613,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-32319,CCOC(=CC(=O)[O-])C(=CC(=O)[O-])OCC.CCOc1c(C#CC(=O)[O-])cc(c(c1OCC)C#CC(=O)[O-])OCC.CCOc1c(C#N)cc(c(c1OCC)C#N)OCC.[Cu][Cu] MOFid-v1.pcu.cat0,Cu.LBPSJQXMQIQPTL.NIQKKKJOILCRFH.QGOPOLLSUGCYHE.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.19560345058680517,-0.3126317559463547,0.4564279693594939,0.5688541139800278,0.5312298589300689,0.4678320078199623,0.4993456094917689,-0.7299757239024662,-0.7292512777483949,-0.7385213632844433,-0.7152744569665281,-0.5638440893402085,-0.21100167327940192,mol/kg,5,0.4726634499736426,4.5,mol/kg,5,0.6503090050153032,100.0,g/l,2,-0.06969901330899252,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-25131,N#Cc1ccc(c(c1)F)C#N.[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-].[O-]C(=O)c1cc2c3c(F)c(F)c(c(c3cc(c2cc1F)F)C(=O)[O-])F.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.DULBJBXBNLVFBI.UWTVIBHYIOGQEU.VYEKOWOTWSLGMS.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-0.7772471021540056,0.02034081515335117,1.5098473169629933,1.4694463396044128,1.637129023559781,0.7374094426529437,0.9809597817076633,-0.8193789588434871,-0.816062316175333,-0.8852296512140493,-0.9844463169860178,-0.9446811824248218,-0.6989393093060017,mol/kg,5,-0.5685929885078229,4.5,mol/kg,5,0.8343109466259927,100.0,g/l,2,-0.49563886372279303,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-32488,N#CC(=CC(=O)[O-])C(=C(C(=O)[O-])C#N)C#N.N#Cc1cc(cc(c1N=Nc1ccc(c(c1C#N)C#N)C(=O)[O-])C#N)C(=O)[O-].N#Cc1ncc(c(c1)N=Nc1cc(C#N)nc(c1C#N)C#N)C#N.[Cu][Cu] MOFid-v1.pcu.cat0,Cu.KQAJZMGAPXDFMU.QOHBGPGLHQEMEP.ZSUWZRTUNMDVBC.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.5833658849649388,-0.1717264825623877,1.114815061611681,1.2121342751403028,0.4755218933676898,0.28992997149258826,0.6777803108169577,-0.7606267390252363,-0.7875875218262891,-0.8174554087614753,-0.8384833243812828,-0.7657817243962545,-0.5008211251570556,mol/kg,5,-0.3310408165324388,4.5,mol/kg,5,0.6463330218706744,100.0,g/l,2,-0.2968389400039546,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9755,,,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.10906703356744266,-0.4252112842629678,-0.9920236335953176,-0.9750182728046323,-1.1715129229489942,-1.1817802892125808,-1.030253741138816,2.104171727466734,1.8734688118931617,1.9321294125318678,0.8866474263347033,0.48313285288434193,-0.2425943656196242,mol/kg,5,0.02750584626667014,4.5,mol/kg,5,-1.0616919517379522,100.0,g/l,2,0.10997811996348392,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-1296,CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.PUPWDHXEJOCFOE.SUWUPUWPGJRZAT.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.7910957605246532,-0.7062718456031761,0.1930731324586191,0.1828860172838628,0.4761622148109355,0.9914579095369811,0.4923893553725187,-0.6789609797061439,-0.6616599783867059,-0.528206737256691,-0.45404670102719646,-0.11374698631389911,0.45630631601562377,mol/kg,5,-0.3718760259247856,4.5,mol/kg,5,0.7954692803594994,100.0,g/l,2,-0.48462501753338355,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-32832,Brc1nc(Br)cc(c1)C1=CC=C([C]=C1)c1cc(Br)nc(c1Br)Br.[Cu][Cu].[O-]C(=O)C(=O)[O-].[O-]C(=O)C1=C[C]=C(C=C1)c1ccc(c(c1Br)Br)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.JIYDWBDUCKMAJA.MUBZPKHOEPUJKR.UHOFKEPONRGDMH.MOFkey-v1.pcu,hMOF,"Br,C,Cu,H,N,O",1.543721867102255,-0.6387605184475292,-0.5172366086558594,1.114815061611681,1.2121342751403028,-0.7027335943487902,-0.2369651866347346,0.23820773629420408,-0.8453717332901419,-0.8802942907385684,-0.9041902927268416,-1.0889456289078203,-1.1830407477368219,-1.1062333015528,mol/kg,5,-0.9063977385942932,4.5,mol/kg,5,0.2616382073452465,100.0,g/l,2,-1.062528410745559,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4844,Oc1c(ccc(c1O)c1cc(O)c(c(c1O)O)C(=O)[O-])c1ccc(c(c1)O)C(=O)[O-].[O-]C(=O)C1=C(O)C(=C([C]=C1)c1c(O)cc(c(c1O)O)c1cc(O)c(cc1O)C(=O)[O-])O.[O-]C(=O)C=C(C(=O)[O-])O.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.HPLPDPMUDNWZHE.SRTJGBXFMGGTHF.UWYVPFMHMJIBHE.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,1.1615650697366624,0.8744422367984849,-0.07028170444225573,-0.33173811164435724,0.07384825201963904,0.717521466156928,0.1726028218568379,-0.5081202056432936,-0.4132085001670647,-0.2459224053499706,0.128290608141876,0.4660783239581307,0.9243736488226059,mol/kg,5,0.24680016693212722,4.5,mol/kg,5,0.11389559243288955,100.0,g/l,2,-0.23119641671507515,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-20065,Oc1c(cc(c(c1O)c1c(O)cc(c(c1O)O)C(=O)[O-])O)c1ccc(cc1)C(=O)[O-].Oc1cnccc1c1c(O)c(O)c(c(c1O)O)c1ccnc(c1O)O.[O-]C(=O)C=C(C(=O)[O-])O.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.BPPYGASHNVRZRS.UWYVPFMHMJIBHE.YRBTYXWOZJMJEE.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.389484667775872,-0.06309045060324317,1.2464924800621184,1.4694463396044128,0.4732167361720052,0.10548942234460604,0.6472092814495743,-0.8185448545692262,-0.8254795644963033,-0.8638924450246366,-0.972108053372028,-0.9873446688427009,-0.8212887942676007,mol/kg,5,-0.13495866964120526,4.5,mol/kg,5,0.6142874175153085,100.0,g/l,2,-0.3033577602173113,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-7371,,,hMOF,"C,H,N,O,Zn",0.021485746720878437,2.532582248430778,2.3827242511750306,-0.33363654134313053,-0.33173811164435724,-0.4454524384526533,-0.19950495693333498,-0.3515581769996618,-0.683657450161496,-0.7095680523826069,-0.7420667568368096,-0.6642316042778796,-0.514965305392677,-0.17465391203342462,mol/kg,5,-0.2879423511953994,4.5,mol/kg,5,-0.06075254140868499,100.0,g/l,2,-0.5791031668769105,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
