name,mofid,mofkey,database,elements,num_elements,num_atoms,cell_volume,lcd,pld,surface_area_m2g,surface_area_m2cm3,void_fraction,CO2_uptake_0.01bar,CO2_uptake_0.05bar,CO2_uptake_0.1bar,CO2_uptake_0.5bar,CO2_uptake_1.0bar,CO2_uptake_2.5bar,CO2_units,CO2_num_points,CH4_uptake_max,CH4_pressure_max,CH4_units,CH4_num_points,H2_uptake_max,H2_pressure_max,H2_units,H2_num_points,N2_uptake_max,N2_pressure_max,N2_units,N2_num_points,dataset,qmof_natoms,qmof_pld,qmof_lcd,qmof_density,qmof_volume,qmof_energy_total_eV,qmof_energy_vdw_eV,qmof_net_magmom,qmof_bandgap_eV
hMOF-23710,CCOC1=N[CH]C2=C(OCC)C(=[N]=C(C2=C1)OCC)OCC.CCOc1c(cc2c(c1[O])c(OCC)c(cc2)C(=O)[O-])C(=O)[O-].[C]Oc1c(ccc2=CC(=C[C]=c12)C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.IJPXTUNZFZWBSK.LAFMAQMYQHZTLC.ULUIUBKDUYOXDX.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.06752105845549977,-0.6416805357671007,-0.33363654134313053,-0.5890501761084672,-0.40652089470331254,-0.005529076588632834,-0.05861894838672248,0.05670045454141424,0.21516862123102728,0.3061068807188185,0.9616895187005773,0.9646301491119319,0.7968804071226194,mol/kg,5,1.6094182490482272,4.5,mol/kg,5,-0.12600785240093673,100.0,g/l,2,1.3383523854683055,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-6799,[O-]C(=O)C(=CC(=C(C(=O)[O-])O)O)O.[O-]C(=O)C1=C(O)C(=C([C]=C1)c1ccc(c(c1O)O)C(=O)[O-])O.[O-]C(=O)c1ccc(c(c1)O)c1cc(O)c(cc1O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.LMJZZMYUBHLRLE.LOMFSEGCJMTLKK.WWWSEKAIASUCDB.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.5279712514823482,0.29181208661450175,1.114815061611681,1.083478242908248,1.2129160674094805,0.5273597182909134,0.9906152682591983,-0.7303985684303902,-0.8161565891801905,-0.8914320635283399,-1.012901287792598,-0.9921850100583393,-0.7679586440724986,mol/kg,5,-0.8084498174512782,4.5,mol/kg,5,0.8488294335314299,100.0,g/l,2,-0.571758308199348,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-28219,ClC1C(=CC=C(C1Cl)C#CC(=O)[O-])C#CC(=O)[O-].Clc1nccnc1Cl.[Cu][Cu].[O-]C(=O)C1=CC=C([C]=[C]1)C(=O)[O-] MOFid-v1.pcu.cat1,Cu.HFKVFDBAQOQIMI.LYDUENIDMTXGKH.MLCNOCRGSBCAGH.MOFkey-v1.pcu,hMOF,"C,Cl,Cu,H,N,O",1.543721867102255,-0.33409003429328143,-0.8412233616344107,-0.8603462151448802,-0.8463622405725773,-1.1619721334446327,-0.978269077671159,-0.639744511069791,2.104171727466734,2.2193902569315345,2.355571513690047,0.650034626027828,0.3100613021035616,-0.2822841157069266,mol/kg,5,0.03420591188342736,2.5,mol/kg,5,-1.0721852680784147,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-27650,Clc1cc(c2cc(Cl)c(c(c2)Cl)C(=O)[O-])c(c(c1c1cc(Cl)c(c(c1)Cl)C(=O)[O-])Cl)Cl.Clc1cc(ccc1c1ccc(cc1)c1ccc(c(c1)Cl)C(=O)[O-])C(=O)[O-].Clc1cnccc1c1cc(Cl)c(c(c1Cl)Cl)c1ccncc1Cl.[Cu][Cu] MOFid-v1.pcu.cat0,Cu.CNOFSDGORHQDAJ.HKFVAWCGINBHJW.KULTZENLLQZRGX.MOFkey-v1.pcu,hMOF,"C,Cl,Cu,H,N,O",1.543721867102255,-0.22330076732810042,1.7566606142387322,2.5632666645664925,2.4986945974608528,1.1985728670807756,-0.09638716099166397,1.1447381655105857,-0.8395144677197764,-0.875958004195251,-0.8939334545897489,-1.0910205916769486,-1.1488711743008282,-1.020678387214877,mol/kg,5,-0.5889415914983654,4.5,mol/kg,5,0.720892953211696,100.0,g/l,2,-0.3238435141296127,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-7493,,,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.500273934741053,0.7700192468468587,1.2464924800621184,1.2121342751403028,1.4996520096949209,0.4482164693581384,1.0041722450161497,-0.7989561473838411,-0.8729885403823032,-0.8969163188496273,-1.0807607114762832,-1.166806876524979,-1.0801948493629974,mol/kg,5,-0.7466173890354586,4.5,mol/kg,5,0.6765750874800236,100.0,g/l,2,-0.645014152666657,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-10509,Cc1cc(C)c2c(c1)c(cc(c2C(=O)[O-])C)C(=O)[O-].Cc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])C.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.AEUNGLQLRJTTMJ.ODXOJIPROURPPP.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.6664578351888245,-0.7062719836197172,-0.20195912289269313,-0.0744260471802472,0.29495124637239206,0.9169461071854695,0.42554008074973193,-0.2692698127960555,-0.41095898869668884,-0.3217357912072929,0.14523647948751078,0.521228997315213,1.030133065264279,mol/kg,5,0.6009652214236759,4.5,mol/kg,5,0.6379711604118686,100.0,g/l,2,0.046352507258039924,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-2805,Brc1cc(ccc1C#Cc1ccc(cc1Br)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#Cc1cc(Br)c(c(c1Br)Br)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.GDNPCYPJWGKZDB.WBTLOEZFOBPGEI.MOFkey-v1.pcu,hMOF,"Br,C,H,O,Zn",0.021485746720878437,-0.6526091768181769,1.761172229134811,2.4315892461160553,2.370038565228798,1.1226947760561559,0.01817303238607105,1.23540337135133,-0.8761725396388312,-0.7968974564961968,-0.8900022340298549,-1.1283623961040294,-1.211082854240766,-1.1109447792997549,mol/kg,5,-1.0706355983368818,4.5,mol/kg,5,0.590013425574598,100.0,g/l,2,-0.8102493801232703,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-23810,* MOFid-v1.NA.NAno_mof,NA.MISSING_LINKERS.MOFkey-v1,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.029419550139033628,-0.8262115510422421,-0.465313959793568,-0.5890501761084672,-0.7175250196877669,-0.20863163107876664,-0.11195802671065638,1.612691857742962,1.4981535805084645,1.6711936346677225,1.4953921086947934,1.139568477370964,0.36781626365184145,mol/kg,5,1.3851006042128435,4.5,mol/kg,5,-0.3332918396420281,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-25235,Brc1ncc(c(c1)C#Cc1ccncc1)Br.[O-]C(=O)C1=CC(=c2c(=[C]1)c1C=C[C]=C(c1cc2Br)C(=O)[O-])Br.[O-]C(=O)C1=CC=C(C=[C]1)C#CC1=C(Br)[C]=C(C=C1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.KSQZIGFPKBZUEV.ZHEVKNQUWOTGBH.ZPOHSANETSNJNN.MOFkey-v1.pcu,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,0.5522241014281668,0.3779105910647771,-0.7286687966944428,-0.5890501761084672,-0.66072850767187,0.23898405909868467,0.138733770193509,0.012474392355048356,0.17078152171049688,0.3711203526091246,0.7789860709183704,0.5528797039048443,0.09679186641007449,mol/kg,5,0.678392035312071,4.5,mol/kg,5,-0.06880288253863352,100.0,g/l,2,1.126349613629913,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-29246,N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0,Cu.ARBAMECCCQZCSR.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,hMOF,"C,Cu,H,N,O",0.021485746720878437,-1.1096149030495486,-1.0254784112255237,-0.07028170444225573,-0.0744260471802472,0.4178929634755735,0.8012961616709672,0.5446665172976158,-0.7960645858997368,-0.7242550801710749,-0.7603546327692488,-0.7903487033878419,-0.5877411047370269,-0.1489351283414878,mol/kg,5,0.1304701914090493,4.5,mol/kg,5,0.8341961759785191,100.0,g/l,2,-0.20885207625831081,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-19529,BrC1=C(Br)C(=[C]C=N1)C#Cc1ccncc1Br.BrC1=C(C#CC2=CC=C([C]=C2)C(=O)[O-])C(=C(C(=[C]1)C(=O)[O-])Br)Br.BrC1=C(C#CC2=C[C]=C(C=C2)C(=O)[O-])C(=C(C(=[C]1)C(=O)[O-])Br)Br.BrC1=NC=[C]C(=C1Br)C#Cc1ccncc1Br.[O-]C(=O)C1=[C]C=C(C=C1)N=NC1=CC=C(C(=[C]1)Br)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat2,Zn.FKTROQMZASWKGG.KQMBEZOLBCKSRC.PZULQYAVHUIKNI.MOFkey-v1.pcu,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,1.6601167710799771,0.9653780704813015,-0.7286687966944428,-0.5890501761084672,-1.2344565208200502,-1.052917099039766,-0.738385785016333,-0.04037306428833053,0.07212359956650499,0.1253663811546323,-0.20114479306026578,-0.5244591591644487,-0.935177961825454,mol/kg,5,-0.6480208518595134,4.5,mol/kg,5,-1.2671724002330265,100.0,g/l,2,-0.16947757613117245,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-27416,FC1=C(F)C(=C([C]=C1C1=[C]C=C(C=C1)C(=O)[O-])F)C(=O)[O-].Fc1c(ccc(c1F)C(=O)[O-])c1ccc(cc1)C(=O)[O-].Fc1nccc(c1)c1c(F)cncc1F.[Cu][Cu] MOFid-v1.pcu.cat1,Cu.CWTFFGAUKBFLGZ.KHHFBKRVWLYFSV.MTHJVACGBYGBHC.MOFkey-v1.pcu,hMOF,"C,Cu,F,H,N,O",1.543721867102255,0.3860402009803952,-0.09511678983706048,-0.8603462151448802,-0.9750182728046323,-0.4207360307433679,0.25328705589376455,-0.09267512188244564,2.104171727466734,2.2193902569315345,2.2477618426396524,2.4583034497921363,2.1061064760661887,1.160506956041625,mol/kg,5,1.3946849411249709,4.5,mol/kg,5,-0.14948664771272183,100.0,g/l,2,1.1715958705067802,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-20148,N=N.O=C1C#CC(=O)OC(=C(OC(=O)C#CC(=O)OC(=C(OC(=O)C#CC(=O)OC(=C(O1)C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.UNKNOWN.cat0,Zn.HAVVVRPHYGPRPW.RAABOESOVLLHRU.MOFkey-v1.UNKNOWN,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.7495497854127103,-1.3274914097425068,-1.6504107258475047,-1.3609863695007973,-1.5623010997618674,-2.2871976129466094,-2.8824170091506653,-0.9623038847162478,-1.0144094582340348,-1.0784073978444242,-1.4270147360599788,-1.765095023518454,-1.9687715607262786,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,2.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-23328,Fc1ncc2c(c1)c(F)ncc2F.[O-]C(=O)C1=CC(=C(C=[C]1)N=Nc1cc(F)c(c(c1F)F)C(=O)[O-])F.[O-]C(=O)C1=[C]C=C(C=C1)N=Nc1ccc(c(c1F)F)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat2,Zn.WAXJHMDNBOTKGJ.WMNDGGCLIIDPDH.XISSWXKCGMINFJ.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,1.4108409204083197,0.12295459287502981,-0.8603462151448802,-0.8463622405725773,-1.321284108524172,-1.5430331225511693,-1.5153203111623816,1.4055327934050026,1.2299645408971807,0.9782775093417315,0.18596266928184463,-0.25893911338148357,-0.9126849238847093,mol/kg,5,-0.7385165887943949,4.5,mol/kg,5,-2.3315307911949645,100.0,g/l,2,0.19259573369179028,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-5114,ClC(=C(C(=O)[O-])Cl)C(=O)[O-].ClOC(=O)C#Cc1c(Cl)cc(cc1Cl)C#CC(=O)[O-].[O-]C(=O)C#CC1=[C]C=C(C(=C1)Cl)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat2,Zn.INFQFNKSLFDKJL.PNNFEYPWPCDLOC.WLXHSTVRCCFTJI.MOFkey-v1.pcu,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,0.6214673932814049,0.1796662178154252,-0.8603462151448802,-0.8463622405725773,-1.19469255919449,-1.1569884281011091,-1.1238614377939566,2.104171727466734,2.2193902569315345,2.355571513690047,1.0692550960794298,0.5470107486801707,-0.37971762081782007,mol/kg,5,-0.6785334060894826,4.5,mol/kg,5,-1.243308303461865,100.0,g/l,2,-0.2710458889591317,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-27292,Brc1nccnc1Br.[Cu][Cu].[O-]C(=O)C1=C[C]=C(C=[C]1)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.IIOLEWRVDYKXAN.QPBGNSFASPVGTP.VLPBEKHOQWMYTR.MOFkey-v1.pcu,hMOF,"Br,C,Cu,H,N,O",1.543721867102255,-1.054220269566958,-1.114689028499944,-0.20195912289269313,-0.0744260471802472,-0.7987818108356508,0.14376696614858153,0.1368765860069973,-0.19609569838020238,-0.1422700576475439,-0.02625876943813212,0.10101439132514342,-0.053263094195182464,-0.2822841157069266,mol/kg,5,0.05552053875280194,4.5,mol/kg,5,0.00914278290286531,100.0,g/l,2,0.24949601656782616,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-29064,Nc1cc(c2ccncc2)c(c(c1c1ccncc1)N)N.[Cu][Cu].[O-]C(=O)c1c(N)cc(c(c1N)N)C#Cc1c(N)c(N)c(c(c1N)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(c(c1N)N)c1cc(N)c(c(c1N)N)C(=O)[O-] MOFid-v1.pcu.cat1,Cu.JDAFQSCTJNTTII.QPXBCIWDNOESTB.SGXIDWFRNYOUHE.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,1.8263006715277486,1.4763552887763238,-0.33363654134313053,-0.20308207941230222,0.6818974945257908,0.7797735569697991,0.4106077585246841,-0.4818899431741063,-0.4787812161682594,-0.4048344987949922,-0.027362385340516607,0.6415704980817691,1.5947475496198902,mol/kg,5,1.2124652368949784,4.5,mol/kg,5,0.6035563619765075,100.0,g/l,2,0.7047051632299822,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17686,N#Cc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])C#N.N#Cc1cc(cc(c1C(=O)[O-])C#N)C(=O)[O-].N#Cc1cnc(c(n1)C#N)C#N.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.ALBXXUYMWJRKSP.KBZNEMDCEYPVBU.TUIRJLRYCSVTBW.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.9018850274898342,-0.7880690594355613,-0.07028170444225573,0.0542299850518078,0.20773946580232283,0.5821197631635053,0.30719019980628354,-0.6468919873171304,-0.750617018154767,-0.7473775521168974,-0.7884434045708215,-0.7364623014350816,-0.5099571055221997,mol/kg,5,0.1942691684353485,4.5,mol/kg,5,0.3766711877275676,100.0,g/l,2,-0.1732429347971769,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-152,[O-]C(=O)C1=CC=C([C]=C1)C1=[C]C=C(C=C1Br)C(=O)[O-].[O-]C(=O)c1cc(Br)c(c(c1)Br)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.JQJBHBWYLZTGAL.KKEYFWRCBNTPAC.ROKLPPKWKLBSDA.MOFkey-v1.pcu,hMOF,"Br,C,H,O,Zn",0.021485746720878437,-0.7910957605246532,-0.20695642515441448,0.4564279693594939,0.5688541139800278,0.3744151374791879,0.7651981221405275,0.8532912335109895,-0.7404935471052643,-0.8386438251601993,-0.8887410012069279,-1.0032331790377933,-1.0179100186317191,-0.8452820945903751,mol/kg,5,-0.8520243945571704,4.5,mol/kg,5,0.8902206477525202,100.0,g/l,2,-0.9729376556485826,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-12372,[O-]C(=O)c1c2ccc(c(c2c(c2c1cccc2)C(=O)[O-])F)F.[O-]C(=O)c1cc(F)c2c(c1)cc(c(c2)C(=O)[O-])F.[O-]C(=O)c1ccc2c(c1F)cc(c(c2F)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.HAGJEGUIVROIMW.QLMWLJGRQBLTMG.YEQTXUBATZHFCG.MOFkey-v1.pcu,hMOF,"C,F,H,O,Zn",0.021485746720878437,-0.5972145433355864,-0.18286431290763722,0.4564279693594939,0.5688541139800278,0.5701614026794098,0.6337467706428889,0.7229608772485097,-0.47477920423603226,-0.35444680500672976,-0.21814448192985297,-0.12231946821391712,0.11866303693645196,0.48731779290518085,mol/kg,5,-0.4904278563691773,4.5,mol/kg,5,0.7455850382253472,100.0,g/l,2,-0.5548864725679468,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17020,BrC1=CC(=[C]C(=N1)Br)C1=C(Br)C=NC=[C]1.[O-]C(=O)C1=C[C]=C([C]=[C]1)C1=[C]C(=C(C=[C]1)C(=O)[O-])Br.[O-]C(=O)C1=[C]C=C(C(=[C]1)Br)c1c(Br)cc(c(c1Br)Br)c1c(Br)cc(cc1Br)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.KCCDAQJAFYRZTB.MAKUKSUXVBQWSE.YACYXZDIUSGXOS.MOFkey-v1.pcu,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,0.6630133683933478,0.4417275835885383,-0.8603462151448802,-0.8463622405725773,-1.0791145386886345,-0.3030314099262939,-0.1567082129277015,1.6311000756846363,1.6085643850447817,1.548555764417831,0.7392039789220571,0.310160903812183,-0.42408615528297755,mol/kg,5,0.07132882951283345,4.5,mol/kg,5,-0.6146356861172905,100.0,g/l,2,0.885697074391319,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-7150,,,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,-0.19560345058680517,-0.11924568050113982,-0.465313959793568,-0.46039414387641225,-0.511149418529666,0.2584633785434124,-0.18950599210057462,2.088710533151012,1.9902097634415268,1.3276130633423815,0.9680861233465881,0.8144579366132795,0.42521128940503344,mol/kg,5,-0.4595564932699276,4.5,mol/kg,5,-0.3340870362709534,100.0,g/l,2,-0.3953990960914313,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-2092,[O-]C(=O)C#Cc1cc(O)c(c(c1O)O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.CFWRJZCISZTREO.SGEJCTUZCWWDTQ.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.6664578351888245,1.4872985727457195,2.4315892461160553,2.370038565228798,2.1795453181332443,-0.04326174432422451,1.26196063741386,-0.8098713285950717,-0.8664532748726549,-0.8963051559007283,-1.1529602485155073,-1.2600287938857768,-1.189579597178195,mol/kg,5,-0.7944838722315908,4.5,mol/kg,5,0.5486222113535077,100.0,g/l,2,-0.412023120183571,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-16195,[O-]C(=O)C=C(C(=C(C(=O)[O-])O)O)O.[O-]C(=O)C=C(C=C(C(=O)[O-])O)O.[O-]C(=O)c1cc2c(cc1O)c(O)cc1c2cc(O)c2c1cc(c(c2O)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.GVVSVNBWNDRRNE.OQMIHHDGJKTXMY.ZXKYUTSKMGERSQ.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.5972145433355864,-0.20189452970954522,0.1930731324586191,0.3115420495159178,0.9216978750213193,0.9584929073997491,0.6656875623984903,-0.7518223050191493,-0.7636560342790681,-0.781513515551821,-0.848450397438794,-0.7313703904493344,-0.40211257865126504,mol/kg,5,-0.5897420112836835,4.5,mol/kg,5,0.8695783270140162,100.0,g/l,2,-0.5627682562472427,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-28757,N#Cc1ccc(c(c1)N)C#N.[Cu][Cu].[O-]C(=O)C#Cc1cc(N)c(c(c1N)N)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)N)C#CC(=O)[O-] MOFid-v1.pcu.cat1,Cu.IXNKCWJILKDDBZ.QSYXIUOEZJIPFU.RBBJOTWYCVWFAU.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,0.16446166705003318,0.30201351245135677,-0.465313959793568,-0.7177062083405222,1.1410079693329842,1.5449157759980232,0.3746522984301604,-0.59287330925531,-0.6017028906575724,-0.5458672390214275,-0.3422600487108158,0.23935163456638586,1.1281804791949377,mol/kg,5,1.3286365084951053,4.5,mol/kg,5,0.5796840673019554,100.0,g/l,2,0.3669311515624032,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-23686,CCCc1c(cc(c2c1c(CCC)c(CCC)c(c2)C(=O)[O-])CCC)C(=O)[O-].CCCc1cc2cnc(cc2c(n1)C[CH2])CCC.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.LUUMZOJAJLBLFI.RXOHFPCZGPKIRD.SCQHKPUZKWZGOY.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.06752105845549977,-0.6416830339941234,-0.20195912289269313,-0.20308207941230222,-0.18413725746406806,0.17809415845677323,0.27894415920639654,0.9733045923956488,1.367421102302569,1.5210291148891704,2.709142709309043,2.745659610941491,1.8543183698869852,mol/kg,5,2.4413899267873136,4.5,mol/kg,5,0.19843237220074122,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-24156,COc1cc(ccc1N=Nc1ccc(c(c1[O])OC)C(=O)[O-])C(=O)[O-].COc1cc2c(ccc(c2cc1OC)C(=O)[O-])C(=O)[O-].COc1nccc(c1)N=Nc1ccncc1OC.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.RLXGRJJNDZPBDK.UPAUZXNRDAXEIN.YIUAUNASVFIUTH.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.25099808406939567,-0.1696067648011867,0.8514602247108062,0.9548222106761929,0.598975867625468,0.4098027065370671,0.673761869466295,-0.5814136433094925,-0.5340789896803707,-0.4923069932159263,-0.34615274180555383,-0.037710136482278236,0.4674656526683962,mol/kg,5,0.44938227449378804,4.5,mol/kg,5,0.7686129488506276,100.0,g/l,2,0.19969966448395954,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-20068,N#Cc1cc(cc(c1c1ccc(cc1C#N)C(=O)[O-])C#N)c1ccc(c(c1C#N)C#N)C(=O)[O-].N#Cc1cc(ccc1c1c(C#N)cc(c(c1C#N)C#N)c1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-].N=NC#N.[Zn][Zn] MOFid-v1.ERROR.cat0,Zn.FLADDZGAWXMOGK.GXWBFSNRVLUQRT.KTZMCDQCTQMORN.MOFkey-v1.ERROR,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.4033333261465196,-0.19387902693770506,0.9831376431612436,1.083478242908248,0.1556173003221198,0.13218834969542165,0.2655883384192685,-0.5984745511526036,-0.6567208336365331,-0.6903124408060389,-0.6455822521227722,-0.7083737141337811,-0.6699148627384065,mol/kg,5,-0.07105619005645969,4.5,mol/kg,5,0.2932493228208904,100.0,g/l,2,-0.38680829606369205,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-29927,CCOc1cc(C(=O)[O-])c(cc1N=Nc1cc(OCC)c(cc1OCC)C(=O)[O-])[O].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.ERROR.cat0,Cu.FHMUPVNHTNAZGP.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.7218524686714151,-1.0567338913209725,-0.8603462151448802,-0.7177062083405222,-0.468632074698149,0.1172042578148618,0.032715218004830106,1.3964039855144808,1.6153237866610801,1.3656283714370272,1.5591529165031572,1.316643715014963,0.6924868469900096,mol/kg,5,2.2271629188791233,4.5,mol/kg,5,-0.3805035652707186,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-8649,,,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.9988256360843676,-0.924369147207453,0.06139571400818169,0.1828860172838628,0.3616087086142732,1.055889504623388,0.4716796465723031,-0.5433309907986899,-0.5572016854827476,-0.4815103214926707,-0.1317262397521682,0.12679868559065993,0.5218855818334959,mol/kg,5,-0.4669879769663719,4.5,mol/kg,5,0.8140129378299105,100.0,g/l,2,-0.6983280518772664,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-19320,N#N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N=Nc1cc(O)c(c(c1)O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat1,Zn.IJGRMHOSHXDMSA.UKPAIGATVVCQHB.YTIVTFGABIZHHX.MOFkey-v1.ERROR,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.500273934741053,-0.999762522386826,-1.3870558889466298,-1.2323303372687422,-1.5623010997618674,-2.2871976129466094,-2.6978774299753443,-0.9623038847162478,-1.0141120907485397,-1.0784073978444242,-1.4270147360599788,-1.765095023518454,-1.9687715607262786,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,100.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
